UserID,PostID,Age,Country,Followers,PostType,PostHour,PostWeekday,Likes,Shares,Comments,EngagementScore
350,2183,37,France,20,Image,22,Sunday,19,8,51,9.55
654,2184,39,France,81,Text,12,Monday,16,7,4,0.5308641975308642
399,2185,18,France,33,Image,8,Monday,22,6,52,5.696969696969697
252,2186,37,Canada,329,Image,8,Monday,15,6,55,0.5714285714285714
780,2187,34,USA,425,Image,16,Monday,22,6,2,0.08705882352941176
880,2188,22,UK,53,Video,6,Monday,114,12,2,2.7169811320754715
802,2189,34,Spain,174,Text,8,Monday,23,5,9,0.3563218390804598
458,2190,44,Canada,4,Image,21,Monday,20,7,52,46.75
698,2191,43,UK,190,Image,0,Monday,21,4,6,0.22631578947368422
916,2192,43,Spain,282,Image,1,Monday,22,6,52,0.6702127659574468
498,2193,18,Spain,145,Video,3,Monday,119,6,5,1.0206896551724138
949,2194,38,Canada,1079,Text,13,Monday,26,6,1,0.04077849860982391
970,2195,33,Spain,188,Image,3,Monday,17,2,3,0.14893617021276595
925,2196,20,Canada,25,Text,1,Monday,18,4,3,1.24
507,2197,20,Spain,269,Video,7,Monday,118,4,2,0.4944237918215613
303,2198,47,USA,18,Text,17,Monday,18,2,54,10.166666666666666
500,2199,48,France,10,Video,18,Monday,25,6,53,19.9
802,2200,34,Spain,174,Text,13,Monday,12,6,55,1.0574712643678161
597,2201,24,Canada,104,Text,19,Monday,20,2,5,0.36538461538461536
165,2202,18,France,217,Image,9,Monday,28,5,6,0.2488479262672811
414,2203,20,France,195,Video,16,Monday,107,4,51,1.3897435897435897
461,2204,38,Canada,325,Image,7,Monday,16,4,3,0.08923076923076922
919,2205,25,France,660,Video,13,Monday,20,5,3,0.06515151515151515
113,2206,31,France,329,Image,20,Monday,19,8,50,0.547112462006079
432,2207,38,UK,144,Image,22,Monday,27,5,1,0.3055555555555556
991,2208,45,USA,66,Text,7,Tuesday,20,5,1,0.4393939393939394
355,2209,24,Canada,248,Video,4,Tuesday,115,6,1,0.5282258064516129
927,2210,45,Canada,157,Text,15,Tuesday,17,4,52,1.127388535031847
694,2211,19,Spain,116,Video,7,Tuesday,124,8,52,2.5517241379310347
206,2212,49,Spain,148,Video,9,Tuesday,16,4,53,1.2027027027027026
767,2213,41,Spain,145,Video,7,Tuesday,21,3,3,0.27586206896551724
234,2214,29,Canada,326,Image,8,Tuesday,19,9,1,0.1165644171779141
441,2215,49,USA,437,Image,17,Tuesday,26,6,54,0.459954233409611
354,2216,49,France,306,Video,2,Tuesday,22,1,0,0.08496732026143791
514,2217,43,Canada,40,Text,16,Tuesday,21,6,4,1.175
207,2218,21,Spain,132,Image,19,Tuesday,23,6,2,0.30303030303030304
708,2219,41,France,475,Text,14,Tuesday,17,2,52,0.3642105263157895
852,2220,22,Canada,124,Image,20,Tuesday,16,6,0,0.20967741935483872
124,2221,38,Spain,122,Text,16,Tuesday,24,6,5,0.39344262295081966
137,2222,42,USA,146,Text,7,Tuesday,20,3,3,0.2465753424657534
338,2223,37,Spain,220,Text,1,Tuesday,13,5,4,0.1590909090909091
536,2224,33,France,784,Image,16,Tuesday,26,3,2,0.04336734693877551
67,2225,42,France,49,Image,17,Tuesday,21,9,52,3.938775510204082
572,2226,42,UK,10,Text,4,Tuesday,14,6,1,2.6
540,2227,40,UK,336,Image,8,Tuesday,20,5,5,0.11904761904761904
382,2228,29,Spain,18,Text,8,Tuesday,19,9,4,2.4444444444444446
18,2229,41,France,160,Image,1,Tuesday,16,6,3,0.2125
682,2230,24,UK,62,Image,1,Tuesday,16,5,3,0.6129032258064516
449,2231,39,Canada,4,Image,18,Tuesday,20,5,4,11.5
73,2232,43,France,481,Video,22,Wednesday,17,4,3,0.06652806652806653
572,2233,42,UK,10,Text,2,Wednesday,16,3,3,3.5
938,2234,23,USA,468,Video,16,Wednesday,130,5,6,0.3418803418803419
664,2235,42,UK,204,Image,13,Wednesday,19,3,4,0.1568627450980392
275,2236,37,Canada,122,Image,13,Wednesday,22,7,56,1.6885245901639345
47,2237,32,Spain,126,Image,13,Wednesday,26,5,4,0.3492063492063492
210,2238,40,Spain,97,Text,5,Wednesday,26,4,54,1.9896907216494846
854,2239,40,Spain,138,Image,2,Wednesday,17,8,2,0.2463768115942029
919,2240,25,France,660,Image,0,Wednesday,20,3,4,0.06060606060606061
650,2241,24,Spain,312,Text,15,Wednesday,30,4,3,0.14743589743589744
621,2242,43,Spain,258,Text,3,Wednesday,26,3,1,0.14728682170542637
993,2243,45,USA,82,Text,0,Wednesday,22,7,52,2.3658536585365852
694,2244,19,Spain,116,Video,16,Wednesday,124,3,52,2.4310344827586206
539,2245,27,Canada,277,Image,17,Wednesday,35,9,8,0.2779783393501805
708,2246,41,France,475,Text,7,Wednesday,14,3,51,0.36
190,2247,24,USA,80,Text,1,Wednesday,18,3,5,0.5375
314,2248,28,Spain,55,Image,17,Wednesday,17,3,54,3.327272727272727
900,2249,46,Spain,25,Video,15,Wednesday,17,3,2,1.08
562,2250,40,Canada,283,Text,9,Wednesday,11,6,1,0.0989399293286219
660,2251,33,France,1283,Text,7,Wednesday,23,8,6,0.04598597038191738
779,2252,20,Spain,422,Video,11,Wednesday,116,0,51,0.6303317535545023
561,2253,36,USA,60,Text,21,Wednesday,63,3,4,1.3833333333333333
899,2254,36,France,166,Text,15,Wednesday,23,7,1,0.25301204819277107
757,2255,36,USA,134,Video,11,Wednesday,17,3,52,1.3432835820895523
112,2256,25,France,373,Image,10,Thursday,22,7,55,0.5281501340482574
169,2257,47,Spain,216,Text,19,Thursday,25,2,2,0.1574074074074074
467,2258,18,USA,374,Text,18,Thursday,68,6,52,0.6283422459893048
677,2259,33,Spain,358,Text,0,Thursday,29,4,3,0.12290502793296089
920,2260,46,USA,261,Text,2,Thursday,17,5,5,0.1417624521072797
13,2261,28,Spain,325,Video,11,Thursday,20,3,57,0.6
714,2262,49,USA,15,Image,8,Thursday,17,6,6,2.8
287,2263,22,Spain,101,Video,20,Thursday,122,6,4,1.4554455445544554
906,2264,43,Canada,754,Video,21,Thursday,14,7,0,0.03050397877984085
188,2265,48,Canada,159,Image,4,Thursday,18,3,4,0.2138364779874214
913,2266,35,UK,392,Text,0,Thursday,28,2,2,0.09948979591836735
154,2267,22,USA,580,Image,9,Thursday,20,8,5,0.08620689655172414
566,2268,19,Canada,301,Video,16,Thursday,119,2,5,0.4485049833887043
693,2269,21,UK,139,Video,3,Thursday,123,8,52,2.143884892086331
721,2270,20,UK,107,Text,14,Thursday,18,4,1,0.2336448598130841
887,2271,39,Spain,49,Image,18,Thursday,19,7,3,0.7755102040816326
470,2272,46,France,34,Image,7,Thursday,22,4,52,5.529411764705882
74,2273,38,USA,41,Video,22,Thursday,66,7,1,2.0
276,2274,34,UK,178,Text,14,Thursday,23,3,0,0.16853932584269662
939,2275,43,Spain,384,Image,6,Thursday,19,5,4,0.11458333333333333
644,2276,25,Canada,139,Video,14,Thursday,20,6,51,1.3021582733812949
342,2277,36,Spain,103,Image,7,Thursday,16,8,53,1.8640776699029127
424,2278,33,Canada,825,Image,22,Thursday,22,7,3,0.055757575757575756
570,2279,39,France,837,Text,9,Thursday,19,5,7,0.05734767025089606
510,2280,42,Spain,88,Text,17,Friday,11,9,3,0.4431818181818182
856,2281,28,France,83,Text,3,Friday,21,6,3,0.4819277108433735
181,2282,32,UK,222,Video,14,Friday,34,9,54,0.9774774774774775
457,2283,25,France,50,Text,10,Friday,27,6,3,0.92
917,2284,37,France,328,Image,21,Friday,17,9,3,0.11890243902439024
850,2285,48,USA,129,Image,2,Friday,19,5,3,0.29457364341085274
832,2286,20,Spain,203,Text,14,Friday,18,8,3,0.20689655172413793
63,2287,26,Canada,111,Image,2,Friday,22,4,2,0.3063063063063063
838,2288,21,France,166,Video,14,Friday,122,5,1,0.7951807228915663
259,2289,44,UK,433,Video,5,Friday,19,0,1,0.046189376443418015
192,2290,26,Canada,102,Image,0,Friday,20,2,1,0.21568627450980393
654,2291,39,France,81,Image,13,Friday,20,2,1,0.32098765432098764
615,2292,36,UK,34,Text,15,Friday,22,2,2,0.8235294117647058
971,2293,40,USA,201,Video,0,Friday,18,2,6,0.20398009950248755
405,2294,21,Canada,161,Text,20,Friday,22,2,5,0.2732919254658385
725,2295,46,Spain,220,Video,16,Friday,17,2,3,0.13636363636363635
753,2296,27,USA,248,Text,7,Friday,14,11,7,0.22983870967741934
942,2297,49,Canada,447,Video,17,Friday,22,6,4,0.11185682326621924
720,2298,35,UK,154,Video,15,Friday,26,3,4,0.3116883116883117
92,2299,19,UK,298,Video,5,Friday,119,3,2,0.42953020134228187
429,2300,21,USA,23,Text,9,Friday,18,5,4,1.826086956521739
653,2301,22,Canada,33,Image,9,Friday,27,5,55,6.03030303030303
433,2302,33,Spain,1144,Image,4,Friday,25,2,2,0.028846153846153848
403,2303,34,France,31,Video,11,Friday,16,5,53,5.870967741935484
433,2304,33,Spain,1144,Text,19,Saturday,18,7,4,0.03496503496503497
111,2305,32,France,130,Video,16,Saturday,18,6,2,0.23846153846153847
928,2306,47,Spain,22,Video,13,Saturday,11,3,6,1.3636363636363635
374,2307,42,UK,26,Text,13,Saturday,24,6,54,7.423076923076923
58,2308,20,UK,117,Video,2,Saturday,123,1,3,1.1794871794871795
42,2309,27,Spain,46,Image,11,Saturday,14,11,3,0.9565217391304348
206,2310,49,Spain,148,Image,19,Saturday,24,4,2,0.28378378378378377
779,2311,20,Spain,422,Text,17,Saturday,18,5,52,0.42417061611374407
295,2312,45,Spain,254,Image,11,Saturday,19,4,3,0.1377952755905512
117,2313,47,UK,25,Video,1,Saturday,18,1,4,1.2
531,2314,25,Canada,153,Image,1,Saturday,16,5,53,1.1830065359477124
221,2315,36,UK,3,Image,16,Saturday,14,6,5,12.666666666666666
165,2316,18,France,217,Image,9,Saturday,28,7,0,0.20276497695852536
642,2317,33,USA,64,Video,17,Saturday,28,6,57,3.25
155,2318,27,USA,231,Text,21,Saturday,68,8,50,1.0
183,2319,20,USA,289,Video,18,Saturday,173,4,6,0.6747404844290658
89,2320,35,UK,61,Image,20,Saturday,28,11,53,3.4098360655737703
93,2321,47,Canada,30,Text,0,Saturday,23,7,53,6.4
12,2322,28,France,252,Text,23,Saturday,15,8,1,0.15079365079365079
972,2323,42,USA,181,Image,3,Saturday,20,6,54,1.0939226519337018
833,2324,29,Canada,38,Video,3,Saturday,16,7,5,1.2105263157894737
804,2325,47,Canada,321,Text,1,Saturday,19,2,54,0.5887850467289719
944,2326,46,France,18,Video,18,Saturday,14,6,2,1.8888888888888888
741,2327,31,Canada,88,Text,20,Saturday,22,3,54,2.159090909090909
833,2328,29,Canada,38,Image,11,Sunday,14,6,4,1.0789473684210527
803,2329,34,USA,203,Video,9,Sunday,22,6,2,0.1921182266009852
437,2330,25,France,197,Video,12,Sunday,27,3,5,0.2436548223350254
537,2331,24,Canada,186,Text,21,Sunday,10,9,52,0.978494623655914
586,2332,39,Canada,235,Image,22,Sunday,11,3,8,0.18723404255319148
967,2333,39,Canada,186,Text,19,Sunday,19,6,2,0.1774193548387097
875,2334,44,Canada,80,Image,22,Sunday,15,5,1,0.2875
935,2335,18,France,73,Video,14,Sunday,118,2,5,1.8767123287671232
810,2336,44,Canada,317,Video,2,Sunday,19,6,5,0.14511041009463724
149,2337,25,France,119,Text,22,Sunday,29,6,2,0.3949579831932773
659,2338,43,Canada,268,Video,19,Sunday,20,4,4,0.14925373134328357
7,2339,38,Spain,552,Image,12,Sunday,16,8,5,0.08152173913043478
28,2340,49,USA,412,Text,7,Sunday,28,2,2,0.09951456310679611
295,2341,45,Spain,254,Image,6,Sunday,24,6,2,0.16929133858267717
985,2342,43,Canada,16,Image,23,Sunday,14,7,2,2.25
925,2343,20,Canada,25,Image,7,Sunday,21,4,54,7.72
720,2344,35,UK,154,Image,17,Sunday,22,4,52,1.2337662337662338
639,2345,49,UK,187,Image,8,Sunday,13,7,3,0.18181818181818182
339,2346,45,Spain,319,Text,5,Sunday,28,5,1,0.12852664576802508
627,2347,47,USA,2,Video,3,Sunday,21,1,2,15.0
438,2348,24,France,151,Image,14,Sunday,19,3,3,0.2251655629139073
143,2349,25,Spain,245,Text,4,Sunday,18,5,56,0.8
941,2350,30,France,181,Video,4,Sunday,20,3,3,0.19889502762430938
829,2351,33,UK,110,Video,6,Sunday,20,4,3,0.36363636363636365
746,2352,20,USA,382,Video,8,Monday,118,5,3,0.36387434554973824
518,2353,41,France,63,Text,6,Monday,17,4,2,0.4444444444444444
975,2354,27,France,145,Text,8,Monday,21,1,52,1.2137931034482758
44,2355,45,Spain,16,Image,19,Monday,15,9,6,2.9375
954,2356,20,UK,184,Text,9,Monday,25,3,6,0.266304347826087
238,2357,28,USA,253,Video,3,Monday,28,10,3,0.22924901185770752
951,2358,45,UK,149,Text,5,Monday,16,2,53,1.221476510067114
943,2359,30,UK,42,Text,23,Monday,18,2,4,0.8095238095238095
154,2360,22,USA,580,Image,13,Monday,17,4,4,0.06896551724137931
180,2361,22,Canada,81,Text,8,Monday,17,7,5,0.5185185185185185
214,2362,28,USA,189,Video,0,Monday,27,5,2,0.21693121693121692
87,2363,34,France,101,Image,16,Monday,22,2,1,0.2376237623762376
255,2364,20,UK,202,Text,12,Monday,14,6,4,0.18811881188118812
510,2365,42,Spain,88,Text,23,Monday,17,6,51,2.034090909090909
72,2366,26,Spain,253,Image,6,Monday,20,4,3,0.16205533596837945
930,2367,48,USA,4,Text,8,Monday,13,4,3,7.5
178,2368,18,USA,423,Image,10,Monday,31,3,5,0.1111111111111111
211,2369,24,Spain,103,Image,2,Monday,17,1,2,0.2621359223300971
804,2370,47,Canada,321,Video,11,Monday,14,5,4,0.11214953271028037
233,2371,29,Spain,75,Video,20,Monday,22,4,3,0.5333333333333333
464,2372,45,UK,25,Video,2,Monday,21,2,2,1.36
750,2373,25,Spain,395,Video,14,Monday,24,2,54,0.4759493670886076
222,2374,39,France,210,Text,20,Monday,12,8,3,0.16666666666666666
630,2375,26,USA,318,Text,9,Monday,16,6,52,0.5911949685534591
824,2376,49,USA,19,Text,0,Tuesday,15,4,51,9.157894736842104
263,2377,18,USA,107,Video,13,Tuesday,120,4,50,2.560747663551402
206,2378,49,Spain,148,Video,19,Tuesday,23,3,0,0.17567567567567569
606,2379,40,USA,163,Video,5,Tuesday,25,3,54,1.1840490797546013
884,2380,33,UK,238,Text,1,Tuesday,25,5,2,0.15546218487394958
733,2381,25,UK,797,Video,22,Tuesday,15,4,1,0.03638644918444166
365,2382,48,France,120,Image,7,Tuesday,20,7,2,0.36666666666666664
275,2383,37,Canada,122,Text,0,Tuesday,15,7,1,0.23770491803278687
379,2384,18,USA,329,Image,3,Tuesday,20,5,57,0.6231003039513677
742,2385,19,France,26,Text,3,Tuesday,26,5,3,1.6153846153846154
308,2386,49,France,53,Image,4,Tuesday,19,4,1,0.5660377358490566
630,2387,26,USA,318,Text,19,Tuesday,69,3,2,0.24213836477987422
267,2388,41,USA,56,Image,8,Tuesday,22,4,1,0.5535714285714286
944,2389,46,France,18,Image,22,Tuesday,20,2,6,2.0555555555555554
784,2390,35,UK,841,Video,12,Tuesday,26,2,2,0.04042806183115339
63,2391,26,Canada,111,Image,17,Tuesday,22,6,58,1.864864864864865
809,2392,30,France,240,Image,16,Tuesday,17,7,0,0.125
349,2393,24,Canada,197,Video,0,Tuesday,120,2,1,0.6649746192893401
924,2394,18,USA,414,Video,21,Tuesday,165,4,1,0.41545893719806765
914,2395,45,Spain,71,Text,14,Tuesday,18,7,1,0.5352112676056338
493,2396,31,Spain,192,Image,1,Tuesday,18,2,3,0.16666666666666666
522,2397,39,USA,72,Text,15,Tuesday,23,6,2,0.5416666666666666
97,2398,21,Spain,17,Text,19,Tuesday,20,5,5,2.588235294117647
945,2399,32,Spain,56,Image,21,Tuesday,27,9,52,3.5
70,2400,35,USA,266,Video,4,Wednesday,22,5,3,0.16917293233082706
363,2401,35,USA,74,Text,21,Wednesday,70,3,52,3.1216216216216215
569,2402,48,USA,159,Video,18,Wednesday,76,5,6,0.6540880503144654
801,2403,47,Spain,316,Video,4,Wednesday,30,2,56,0.6360759493670886
762,2404,38,Canada,126,Video,1,Wednesday,24,15,4,0.5238095238095238
275,2405,37,Canada,122,Text,6,Wednesday,17,8,7,0.45081967213114754
49,2406,47,Canada,261,Video,2,Wednesday,14,6,1,0.1111111111111111
357,2407,25,France,74,Text,16,Wednesday,26,4,4,0.6756756756756757
727,2408,28,France,166,Image,23,Wednesday,15,10,5,0.27710843373493976
905,2409,27,UK,97,Text,23,Wednesday,15,3,2,0.23711340206185566
927,2410,45,Canada,157,Text,2,Wednesday,27,3,3,0.28662420382165604
563,2411,32,Spain,125,Video,12,Wednesday,22,6,2,0.32
782,2412,33,USA,56,Image,6,Wednesday,9,5,4,0.625
484,2413,38,Spain,60,Text,23,Wednesday,19,6,0,0.48333333333333334
83,2414,25,Canada,146,Text,2,Wednesday,28,5,5,0.3904109589041096
898,2415,48,USA,224,Image,14,Wednesday,19,6,2,0.16071428571428573
804,2416,47,Canada,321,Text,17,Wednesday,21,6,1,0.10903426791277258
637,2417,32,Canada,166,Video,9,Wednesday,23,8,1,0.26506024096385544
807,2418,42,France,154,Text,22,Wednesday,22,2,2,0.2012987012987013
583,2419,27,Canada,144,Text,6,Wednesday,26,5,1,0.24305555555555555
295,2420,45,Spain,254,Text,8,Wednesday,30,4,6,0.2047244094488189
235,2421,37,UK,156,Image,4,Wednesday,20,2,4,0.22435897435897437
55,2422,37,France,10,Text,19,Wednesday,18,6,52,18.4
918,2423,45,UK,5,Text,7,Wednesday,24,7,53,38.6
359,2424,28,Canada,91,Video,13,Thursday,23,6,4,0.5164835164835165
906,2425,43,Canada,754,Image,3,Thursday,17,9,2,0.05702917771883289
109,2426,48,Spain,268,Text,19,Thursday,27,4,3,0.14925373134328357
191,2427,44,Spain,93,Image,13,Thursday,25,5,52,2.096774193548387
903,2428,24,Spain,401,Video,11,Thursday,116,3,2,0.32169576059850374
92,2429,19,UK,298,Text,1,Thursday,19,0,53,0.5906040268456376
861,2430,26,UK,56,Text,12,Thursday,12,8,3,0.6428571428571429
567,2431,49,UK,215,Video,0,Thursday,13,5,3,0.13023255813953488
59,2432,22,USA,260,Image,19,Thursday,71,7,2,0.36538461538461536
649,2433,46,Canada,247,Image,6,Thursday,20,7,51,0.7692307692307693
38,2434,34,Spain,53,Text,8,Thursday,21,5,4,0.7547169811320755
539,2435,27,Canada,277,Text,16,Thursday,25,2,0,0.11913357400722022
48,2436,47,Canada,407,Image,20,Thursday,24,6,5,0.11302211302211303
419,2437,31,USA,125,Text,22,Thursday,65,3,5,0.672
636,2438,18,USA,175,Image,12,Thursday,16,9,0,0.1657142857142857
12,2439,28,France,252,Image,22,Thursday,7,2,2,0.06746031746031746
991,2440,45,USA,66,Text,9,Thursday,12,3,2,0.3333333333333333
35,2441,46,USA,139,Video,15,Thursday,17,11,2,0.30935251798561153
100,2442,48,USA,84,Video,5,Thursday,23,6,3,0.5595238095238095
793,2443,29,France,215,Video,15,Thursday,18,1,52,0.8325581395348837
85,2444,20,Canada,181,Text,10,Thursday,31,8,4,0.3314917127071823
515,2445,20,UK,22,Text,19,Thursday,24,8,4,2.272727272727273
222,2446,39,France,210,Image,2,Thursday,18,8,1,0.19047619047619047
337,2447,20,Spain,87,Text,8,Thursday,23,3,3,0.42528735632183906
959,2448,32,UK,355,Video,14,Friday,24,8,3,0.14929577464788732
165,2449,18,France,217,Text,12,Friday,17,7,2,0.16129032258064516
382,2450,29,Spain,18,Image,9,Friday,21,4,5,2.388888888888889
855,2451,46,France,354,Text,19,Friday,27,6,3,0.1440677966101695
894,2452,21,Canada,312,Image,23,Friday,19,7,4,0.1282051282051282
375,2453,37,Canada,342,Text,12,Friday,19,2,53,0.5350877192982456
470,2454,46,France,34,Image,16,Friday,14,8,3,1.2352941176470589
789,2455,40,France,481,Text,6,Friday,24,14,6,0.13513513513513514
641,2456,39,Canada,328,Video,5,Friday,18,6,0,0.08231707317073171
30,2457,38,France,746,Text,12,Friday,23,2,4,0.05361930294906166
374,2458,42,UK,26,Video,16,Friday,21,3,4,1.4230769230769231
10,2459,36,Spain,248,Video,14,Friday,24,5,0,0.14919354838709678
987,2460,21,USA,91,Text,3,Friday,14,8,1,0.4065934065934066
301,2461,18,USA,174,Video,14,Friday,120,5,1,0.7758620689655172
95,2462,39,USA,122,Text,13,Friday,21,1,3,0.29508196721311475
189,2463,31,France,3,Video,20,Friday,20,4,2,10.666666666666666
452,2464,23,Canada,5,Image,10,Friday,20,7,3,8.0
191,2465,44,Spain,93,Text,23,Friday,17,12,0,0.43010752688172044
485,2466,23,Canada,369,Text,3,Friday,15,1,4,0.08130081300813008
265,2467,27,France,462,Text,2,Friday,28,6,8,0.13852813852813853
423,2468,20,UK,239,Video,1,Friday,126,2,7,0.6359832635983264
127,2469,42,France,143,Text,19,Friday,20,1,53,1.2587412587412588
237,2470,47,UK,190,Image,9,Friday,18,12,4,0.2631578947368421
919,2471,25,France,660,Image,12,Friday,29,5,2,0.06666666666666667
354,2472,49,France,306,Video,19,Saturday,18,9,3,0.1503267973856209
939,2473,43,Spain,384,Text,20,Saturday,19,3,2,0.06770833333333333
111,2474,32,France,130,Image,22,Saturday,19,4,2,0.24615384615384617
827,2475,43,UK,142,Image,17,Saturday,20,3,8,0.3380281690140845
445,2476,44,Canada,108,Video,20,Saturday,15,1,3,0.25
342,2477,36,Spain,103,Text,15,Saturday,16,4,0,0.23300970873786409
144,2478,41,France,47,Text,10,Saturday,28,6,5,1.1914893617021276
64,2479,24,Canada,66,Text,9,Saturday,15,5,2,0.4393939393939394
246,2480,18,UK,248,Video,8,Saturday,118,4,52,1.1330645161290323
734,2481,27,UK,61,Text,11,Saturday,19,6,3,0.6885245901639344
990,2482,43,USA,32,Image,18,Saturday,71,4,9,3.21875
489,2483,22,France,204,Text,0,Saturday,12,2,2,0.09803921568627451
824,2484,49,USA,19,Video,17,Saturday,16,7,3,2.263157894736842
438,2485,24,France,151,Video,13,Saturday,118,3,55,1.913907284768212
105,2486,27,Spain,247,Image,21,Saturday,23,3,1,0.13360323886639677
180,2487,22,Canada,81,Text,20,Saturday,25,4,53,2.419753086419753
183,2488,20,USA,289,Text,0,Saturday,26,4,3,0.15916955017301038
225,2489,27,France,525,Text,16,Saturday,19,5,3,0.07047619047619047
776,2490,26,France,284,Text,10,Saturday,14,1,2,0.06690140845070422
789,2491,40,France,481,Image,19,Saturday,17,1,2,0.0498960498960499
908,2492,24,France,111,Image,14,Saturday,15,5,6,0.35135135135135137
88,2493,21,Canada,699,Video,3,Saturday,117,2,54,0.40772532188841204
687,2494,22,France,326,Text,14,Saturday,18,2,1,0.0705521472392638
529,2495,43,UK,300,Image,21,Saturday,16,7,54,0.65
370,2496,45,Spain,971,Image,21,Sunday,34,2,6,0.05458290422245108
971,2497,40,USA,201,Image,13,Sunday,20,5,4,0.21393034825870647
935,2498,18,France,73,Text,21,Sunday,25,5,2,0.5205479452054794
912,2499,30,UK,67,Image,0,Sunday,19,6,2,0.5223880597014925
398,2500,41,USA,103,Image,8,Sunday,19,6,4,0.3786407766990291
105,2501,27,Spain,247,Video,6,Sunday,15,3,52,0.7165991902834008
270,2502,39,UK,347,Video,22,Sunday,22,6,55,0.5706051873198847
974,2503,29,USA,56,Text,10,Sunday,18,9,54,3.607142857142857
830,2504,38,Spain,830,Text,22,Sunday,21,3,4,0.051807228915662654
502,2505,38,Canada,253,Image,1,Sunday,22,4,3,0.14624505928853754
678,2506,43,Canada,65,Image,1,Sunday,25,3,1,0.49230769230769234
524,2507,19,Canada,197,Text,5,Sunday,16,4,52,0.8883248730964467
848,2508,24,France,249,Video,22,Sunday,127,9,4,0.6184738955823293
31,2509,18,USA,84,Video,18,Sunday,169,3,3,2.1785714285714284
392,2510,33,USA,514,Video,19,Sunday,73,3,4,0.16926070038910507
39,2511,44,UK,1123,Text,13,Sunday,21,4,1,0.029385574354407838
659,2512,43,Canada,268,Video,2,Sunday,28,6,55,0.753731343283582
217,2513,30,Spain,255,Video,6,Sunday,24,3,50,0.7137254901960784
730,2514,20,Spain,110,Image,6,Sunday,18,5,5,0.35454545454545455
980,2515,29,USA,603,Image,3,Sunday,20,2,2,0.05306799336650083
81,2516,29,UK,411,Video,22,Sunday,17,5,2,0.07785888077858881
844,2517,30,Spain,43,Image,4,Sunday,28,4,52,4.534883720930233
719,2518,29,USA,31,Text,16,Sunday,13,11,2,1.4193548387096775
200,2519,48,Spain,186,Image,3,Sunday,21,5,2,0.1989247311827957
446,2520,36,USA,353,Image,22,Monday,76,7,1,0.254957507082153
843,2521,24,Spain,264,Text,12,Monday,21,5,3,0.13257575757575757
427,2522,21,USA,27,Video,15,Monday,126,2,5,5.185185185185185
37,2523,42,USA,256,Image,15,Monday,28,6,3,0.1875
210,2524,40,Spain,97,Image,1,Monday,23,5,4,0.5051546391752577
443,2525,33,Spain,45,Text,17,Monday,23,2,0,0.5111111111111111
326,2526,28,UK,127,Image,0,Monday,18,5,2,0.2992125984251969
760,2527,21,Canada,381,Text,17,Monday,14,4,5,0.10498687664041995
226,2528,30,USA,14,Text,7,Monday,18,4,1,1.8571428571428572
47,2529,32,Spain,126,Image,10,Monday,18,5,1,0.23015873015873015
17,2530,25,Canada,452,Image,23,Monday,12,4,3,0.07300884955752213
911,2531,30,USA,502,Image,23,Monday,75,6,50,0.4800796812749004
438,2532,24,France,151,Text,14,Monday,24,4,4,0.26490066225165565
806,2533,33,Spain,495,Image,15,Monday,21,6,5,0.08888888888888889
707,2534,33,USA,58,Text,16,Monday,18,5,1,0.4827586206896552
186,2535,43,USA,342,Video,16,Monday,23,3,3,0.1111111111111111
344,2536,20,France,980,Image,11,Monday,23,3,53,0.19285714285714287
223,2537,45,UK,458,Image,9,Monday,13,6,3,0.07205240174672489
829,2538,33,UK,110,Text,19,Monday,21,4,5,0.41818181818181815
487,2539,45,USA,466,Text,5,Monday,24,5,1,0.06866952789699571
908,2540,24,France,111,Video,7,Monday,115,3,55,2.5405405405405403
876,2541,43,France,233,Text,12,Monday,17,6,6,0.19742489270386265
848,2542,24,France,249,Image,1,Monday,23,8,53,0.7751004016064257
228,2543,42,France,88,Image,18,Monday,16,1,4,0.38636363636363635
389,2544,26,Spain,347,Text,21,Tuesday,21,6,54,0.5648414985590778
978,2545,25,USA,135,Video,9,Tuesday,27,5,4,0.34074074074074073
588,2546,45,UK,204,Image,3,Tuesday,23,5,54,0.9558823529411765
187,2547,40,UK,27,Text,11,Tuesday,10,6,3,1.2962962962962963
857,2548,28,Canada,40,Text,17,Tuesday,23,9,2,1.2
269,2549,44,UK,66,Text,6,Tuesday,21,6,2,0.5757575757575758
606,2550,40,USA,163,Video,19,Tuesday,74,7,4,0.6196319018404908
309,2551,23,France,89,Image,23,Tuesday,24,3,3,0.4044943820224719
131,2552,30,UK,673,Text,23,Tuesday,17,5,3,0.05646359583952452
550,2553,42,Spain,575,Text,22,Tuesday,15,4,52,0.3130434782608696
71,2554,43,UK,30,Image,3,Tuesday,15,7,7,1.6
792,2555,22,UK,24,Image,6,Tuesday,23,2,3,1.5416666666666667
844,2556,30,Spain,43,Image,9,Tuesday,19,4,7,1.2093023255813953
671,2557,47,Canada,179,Text,14,Tuesday,27,8,2,0.2681564245810056
186,2558,43,USA,342,Text,11,Tuesday,19,1,1,0.08187134502923976
485,2559,23,Canada,369,Image,0,Tuesday,15,4,4,0.0921409214092141
190,2560,24,USA,80,Video,19,Tuesday,169,12,1,2.4125
421,2561,19,France,1056,Text,17,Tuesday,20,4,3,0.03598484848484849
119,2562,38,France,13,Image,15,Tuesday,21,8,5,3.8461538461538463
219,2563,24,Canada,5,Image,4,Tuesday,17,6,52,37.2
